text	sentiment
wants new hair now! Just so frank won`t talk to me	0
want to see him so badly	-1
  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.	0
really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.	0
I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.	-1
..where is the song?	0
Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders	-1
  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..	1
s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?	1
my day has been so crappy that i just want to cry.	-1
 i have 2 friends going  so jealous	-1
sad that will have to leave my beautiful apartment	0
is still craving for a cheeseburger.	0
 you dont say	0
Having a cup of tea  I have a cold so it`s tasting really good!	1
Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...	1
 make it full girl 120%	0
 heyy.  how are you?	0
Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol	-1
 LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.	1
just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad	0
 Will have to it`s only across the water and all. Just damned expensive	-1
Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different	-1
and so another week begins. this one has got to be better than the last	1
 im following you! im following you! im sorry!  ahhahah i missed you!	-1
_bear i like you	1
ugh i need a job but no one is hiring	-1
On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...	0
I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.	-1
 Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done	-1
 when i have to make a decision like that i always choose Black.....	0
I`m suffering from restless legs and butt syndrome.	-1
 hey when are you next in the UK?	0
 hope you have a nice relaxing day!!! hope your well  wishing you all the best	1
Has got to go to work with a slight hangover gd nite thou	0
 HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!	1
i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off	-1
staying home because I`m badass.	1
 Really bad ones are also classic.	0
I want it to be summer. NOW. why is it sprinkling STILL!?!?	-1
My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday	-1
the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint	-1
wake~n~bake monday	0
 I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.	0
This weekend has been probably the best and there is still another day to go!!	1
 TestFest was weer een groot succes	1
No pool today.   Stupid weather.	-1
@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you	0
 he not getting off early?	0
I`m going to estonia!  woohoo!!	0
_stjohn That`s what we hope for!	0
I meant looking like a tiger - stupid predictive text	-1
just finished playing mahjong. I lost $38 to Mag and Weisheng!	-1
My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!	0
thanks to  and i`m now on twitter!	1
i`m oh so very bored!  buut.. almost 2 days til i leave for france!	-1
to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.	1
_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.	-1
can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...]	-1
I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing	0
ipod died today	-1
 is new van a nice one	1
Birthday girl in the house!! Tweet tweet suckas	-1
My fingers hurt	-1
Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!	1
 the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse	-1
_ess Since T will be away - COME TO TUCSON!!!	0
Saw the blink show from the tmobile party. I`m speachless	0
Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again	0
 when u go, LMK. Let`s go together	1
watching my tiny nephew  perfect baby	1
Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!	1
I gave up on tumblr because the API isn`t pointing to the private account	-1
Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?	-1
two o`clock please come faster	0
 : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...	-1
_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...	0
walked home in the rain.	0
 ahaha thats okay and thanks	1
 and  why are u two fighting.	0
 Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe	1
 I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!	1
Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.	0
I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late	-1
 If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare	0
omfg. one of the worst days ever!	-1
i love the dreambears!.. i want a **** best friend!	1
ROFL - me too.	0
_louise  bless ya... I know that feeling all too well!	1
Working during graduation. What a shame.	-1
 Penguins win in OT, probably why you were busy.  One more game to win.	0
 Dang I should have stuck with him in my fantasty picks	0
 ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do	1
subway  im going to get subway....  love it! ate it often when i was in new zealand....	1
 eh, june 15th  are you going to the signing on the 18th, i think it is? x	0
   What are you designing?	0
 or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song	1
Watching snl because the love of my life is hosting	1
11:11 I made a wish	0
Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them	-1
 poor tony  come play scrabble on facebook!	-1
 awe	0
 follow me??	0
I love these App things, it be hella awesome bro.	1
 Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).	1
 I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though	1
I wanna do something tonight after work.... But I dunno what...	0
My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.	-1
Hello TwitterFon. I`m so glad you`re back	1
 i think you should follow me. as i only have on follower. stalk me please	1
 fingers crossed for you.	0
: Awesome. Tell me if its good. I might watch it	1
@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back	1
 not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?	0
Almost ready for new Beta.... until we found a showstopping bug   Please standby.	-1
 *hugs* why?	0
@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.	-1
my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.	-1
Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.	-1
 girl you know beauty has a price	0
my gawwddd ! 6 headshotss inna row? im on fyaaahhh!	-1
It`s officially the start and the end of my summer. Oh summer school	0
 oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight	-1
Ill catch you at the very last second	0
Ugh. My feet feel like they`re going to fall off.	-1
Going to bed...going back to Korea tomorrow	0
 Hell yes. I`m too late.	-1
 Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.	-1
I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids	0
 Hi Isla! I hope it does, too.	1
Only 5mins till my baby`s back from work	0
need some Pizza...can`t get out of office	0
Bollywood fims & egyptian tea	0
I am having serious cig craving... head for kitchen, let the non smoker weight gain begin	0
is seriously heartbroken!!!	-1
Sticks and stones may break my bones...but words will hurt forever.	-1
Up and at`m   getting ready for work	0
 Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go	-1
Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj	-1
I`m loving Please Don`t Leave Me by Pink!	0
 thanks for the answer  I had been wondering the whole week	1
back time.  I wish I was a teenager again. I wish I could feel healthy again. I can`t remember what it`s like to feel healthy anymore.	-1
 me too! i wish it would just say who has unfollowed	1
@_NyLana_ An! Happy Mother`s Day!	1
Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!	1
_preet haha one of the many reasons I love you	1
 Always welcome sweetie! *HUGS*	1
Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...	0
_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be	0
 a bit too early for me and wanting to have nice lunch too... have a good time	1
 Is It The Bit Where Hollie Started Crying?	0
Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much.	1
wow heather	1
Time for school  i`m feelin good.. 5 AM jogs do good. ~aloha	1
 then stop staying out all night	0
  i jus listened 2 `not okay` it`s nice i lik it.. I`ve been thinkin abt thomas throughout e whole song..  luv ya	1
 I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.	0
Just joined Twitter hehe	0
_dubbs curse you, igloo dwellers!!	-1
 Hahahahahahahaha hope so.. I hope you`ll like it	1
_Lee I loveee and missss my annie!!	0
Oh my ex / room mate is moving out today	0
is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9	1
